sentence,lemma,lexsn,wnsn,pos,position
The magnetic_resonance absorption was detected by employing a Varian model **f broad line spectrometer and the associated 12 - inch electromagnet system .,broad,3:00:04::,1,JJ,"(79, 84)"
A bridged-T type of bridge was used in the 10 - 16 Mc / sec range .,10,5:00:00:cardinal:00,1,JJ,"(43, 45)"
A bridged-T type of bridge was used in the 10 - 16 Mc / sec range .,16,5:00:00:cardinal:00,1,JJ,"(48, 50)"
The rf power level was maintained small enough at all times to prevent obvious line shape distortions by saturation effects .,all,3:00:00::,1,JJ,"(50, 53)"
The rf power level was maintained small enough at all times to prevent obvious line shape distortions by saturation effects .,obvious,3:00:00::,1,JJ,"(71, 78)"
Background spectra were obtained in all cases .,all,3:00:00::,1,JJ,"(36, 39)"
A single value of the thermal relaxation_time **f at room_temperature was measured by the progressive saturation method .,progressive,3:00:01::,1,JJ,"(90, 101)"
A single measurement of the spin spin relaxation_time **f was obtained at 10 Mc / sec by pulse methods .,10,5:00:00:cardinal:00,1,JJ,"(74, 76)"
The value derived was 16 microseconds .,16,5:00:00:cardinal:00,1,JJ,"(22, 24)"
For the low-temperature measurements the sample was cooled by a cold nitrogen gas flow method similar to that of Andrew and Eades .,similar,3:00:00::,1,JJ,"(94, 101)"
This sample was contained in a cylindrical container similar to that described above .,cylindrical,5:00:00:rounded:00,1,JJ,"(31, 42)"
This sample was contained in a cylindrical container similar to that described above .,similar,3:00:00::,1,JJ,"(53, 60)"
"The husky 6 - 3 , 205 - pound lefthander , was in command all_the_way before an on_the_scene audience of only 949 and countless of television viewers in the Denver area .",3,5:00:00:cardinal:00,1,JJ,"(14, 15)"
It was the season 's first night_game and an obvious refocusing of the lights are in_order .,obvious,5:00:00:palpable:00,0,JJ,"(45, 52)"
"A double by Green , Allison 's run scoring 2_baser , an infield single by Lemon and Gardner 's solid single to center put the Twins back in_front in the last of the fifth .",solid,5:00:00:good:01,1,JJ,"(95, 100)"
"He took a midnight train out of Cleveland Saturday , without an official word to anybody , and has stayed away from newsmen on his train trip across_the_nation to Reno , Nev. , where his wife , former Olympic Diving Champion Zoe_Ann_Olsen , awaited .",olympic,3:01:00::,1,JJ,"(201, 208)"
Of the two cherished achievements the elderly Spahn 's hitless pitching probably reached the most hearts .,most,3:00:02::,1,JJ,"(93, 97)"
"Spahn not_only is a superior pitcher but a gentlemanly fine fellow , a ball_player 's ball_player , as they say in the trade .",fine,5:00:00:superior:02,0,JJ,"(55, 59)"
"The spectacular Mays , who reaches a decade in the big_leagues come May 25 , joined six other sluggers who walloped four home_runs in a span of nine innings .",other,3:00:00::,1,JJ,"(88, 93)"
"The spectacular Mays , who reaches a decade in the big_leagues come May 25 , joined six other sluggers who walloped four home_runs in a span of nine innings .",four,5:00:00:cardinal:00,1,JJ,"(116, 120)"
Bobby_Lowe of Boston was the first to hit four at home and Gil_Hodges turned_the_trick in Brooklyn 's Ebbetts_Field .,four,5:00:00:cardinal:00,1,JJ,"(42, 46)"
"This is an issue which boils_down to a matter of opinion , depending_on whether you 're an American or National fan and anti or pro Yankee .",anti,3:00:00::,1,JJ,"(120, 124)"
In four of his nine previous seasons Mays hit as_many_as 25 home_runs and stole as_many_as 25 bases .,four,5:00:00:cardinal:00,1,JJ,"(3, 7)"
It will forever be a baseball mystery how a team will suddenly start hitting after a distressing slump .,distressing,5:00:00:heavy:02,1,JJ,"(85, 96)"
"THE DENVER-AREA TV_audience was privileged to see Mays ' four home_runs , thanks to a new arrangement made by Bob_Howsam that the games are not to be blacked_out when his Bears are playing at_home .",four,5:00:00:cardinal:00,1,JJ,"(57, 61)"
"The powerful New_York Yankees won their 19th world_series in a 5 - game romp over outclassed Cincinnati , crushing the Reds in a humiliating 13 - 5 barrage Monday in the loosely played finale .",19th,5:00:00:ordinal:00,1,JJ,"(40, 44)"
"With Mickey_Mantle and Yogi_Berra both out_of_action due_to injuries , the American_League champs still mounted a 15 - hit attack against a parade of eight Cincinnati pitchers , the most ever used by one team in a series game .",out_of_action,5:00:00:injured:00,0,JJ,"(39, 52)"
"With Mickey_Mantle and Yogi_Berra both out_of_action due_to injuries , the American_League champs still mounted a 15 - hit attack against a parade of eight Cincinnati pitchers , the most ever used by one team in a series game .",most,3:00:01::,2,JJ,"(182, 186)"
"Hector_Lopez , subbing for Berra , smashed a 3 - run homer off Bill_Henry during another 5 - run explosion in the fourth .",3,5:00:00:cardinal:00,1,JJ,"(45, 46)"
"In the third Frank_Robinson hammered a long home_run deep into the corner of the bleachers in right center , about 400 feet away , with two men on .",deep,5:00:00:distant:01,4,JJ,"(53, 57)"
"In the third Frank_Robinson hammered a long home_run deep into the corner of the bleachers in right center , about 400 feet away , with two men on .",away,5:00:00:distant:01,0,JJ,"(124, 128)"
"He had thought that the suggestion of taking it himself would tip the colonel in the direction of serving his own order , but the slip_of_paper was folded and absently thrust into the colonel 's belt .",own,5:00:00:personal:00,1,JJ,"(110, 113)"
Get busy .,busy,3:00:00::,1,JJ,"(4, 8)"
A crude ladder ran down to a wooden floor .,crude,5:00:01:unskilled:00,1,JJ,"(2, 7)"
At_least the Union officer had been decent enough to provide a candle .,decent,5:00:00:respectable:00,1,JJ,"(36, 42)"
"He stood stiffly erect , clutching the staff , his body half hidden by the limp cloth .",erect,3:00:00::,1,JJ,"(17, 22)"
"He wanted no part of the emotions of the exchange , no memory of the joy and gratitude that other men felt .",other,3:00:00::,1,JJ,"(92, 97)"
"Watson glanced briefly at him , seeing only a body rigidly erect behind the languid banner .",erect,3:00:00::,1,JJ,"(59, 64)"
"It was easier to think now , Watson decided .",easy,3:00:01::,1,JJ,"(7, 13)"
He grew annoyed and at_the_same_time surprised at that emotion .,at_the_same_time,5:00:00:synchronous:00,0,JJ,"(20, 36)"
He was conscious of a growing sense of absurdity .,conscious,5:00:00:aware(p):00,3,JJ,"(7, 16)"
He was conscious of a growing sense of absurdity .,growing,5:00:00:increasing:00,0,JJ,"(22, 29)"
"The figure in the corner belched loudly , a deep , liquid eruption .",deep,5:00:00:low:03,6,JJ,"(44, 48)"
"Four men were knocked_down , but did not attempt to rise .",four,5:00:00:cardinal:00,1,JJ,"(0, 4)"
The third crawling man forced himself erect .,erect,3:00:00::,1,JJ,"(38, 43)"
"Still the guards did not move , but stood inert , aloof from the slow scrambling man .",inert,5:00:00:nonmoving:00,1,JJ,"(42, 47)"
"The man began to creep in the wrong direction , deceived by a slight rise in the ground !",slight,5:00:00:little(a):03,0,JJ,"(62, 68)"
"The guards lowered their rifles and their rifles and peered at Watson with sullen , puzzled faces .",puzzled,5:00:00:perplexed:00,1,JJ,"(84, 91)"
Two clotted balls the color of mucus rolled between fiery lids .,fiery,5:00:00:hot:01,2,JJ,"(52, 57)"
- You talk deep .,deep,5:00:00:low:03,6,JJ,"(11, 15)"
Watson snatched a deep breath .,deep,3:00:02::,1,JJ,"(18, 22)"
Now he knew perfectly that he had but longed to increase his own suffering .,own,5:00:00:personal:00,1,JJ,"(61, 64)"
"He could no_longer build anything , whether a private residence in his Pennsylvania county or a church in Brazil , without it being obvious that he had done it , and while here_and_there he was taken_to_task for again developing the same airy technique , they were such fanciful and sometimes even playful buildings that the public felt assured by its sense of recognition after a time , a quality of authentic uniqueness about them , which , once established by an artist as his private vision , is no_longer disputable as to its other values .",obvious,3:00:00::,1,JJ,"(132, 139)"
"He could no_longer build anything , whether a private residence in his Pennsylvania county or a church in Brazil , without it being obvious that he had done it , and while here_and_there he was taken_to_task for again developing the same airy technique , they were such fanciful and sometimes even playful buildings that the public felt assured by its sense of recognition after a time , a quality of authentic uniqueness about them , which , once established by an artist as his private vision , is no_longer disputable as to its other values .",assured,5:00:00:secure:02,2,JJ,"(337, 344)"
"He could no_longer build anything , whether a private residence in his Pennsylvania county or a church in Brazil , without it being obvious that he had done it , and while here_and_there he was taken_to_task for again developing the same airy technique , they were such fanciful and sometimes even playful buildings that the public felt assured by its sense of recognition after a time , a quality of authentic uniqueness about them , which , once established by an artist as his private vision , is no_longer disputable as to its other values .",other,3:00:00::,1,JJ,"(531, 536)"
"He had lived for almost thirty years in this same stone farmhouse with the same wife , a remarkably childish thing in itself ; he rose at half past six every morning , made himself some French coffee , had his corn_flakes and more coffee , smoked four cigarettes while reading last Sunday 's Herald_Tribune and yesterday 's Pittsburgh_Gazette , then put_on his high-topped farmer 's shoes and walked under a vine bower to his workshop .",four,5:00:00:cardinal:00,1,JJ,"(247, 251)"
"The debris of his other careers was piled everywhere ; a pile of wire cages for mice from his time as a geneticist and a microscope lying on its side on the window_sill , vertical steel columns wired for support to the open ceiling beams with spidery steel cantilevers jutting_out into the air , masonry constructions on the floor from the time he was inventing his disastrous fireplace whose smoke would pass_through a whole house , visible all_the_way up through wire gratings on each floor .",other,3:00:00::,1,JJ,"(18, 23)"
"The debris of his other careers was piled everywhere ; a pile of wire cages for mice from his time as a geneticist and a microscope lying on its side on the window_sill , vertical steel columns wired for support to the open ceiling beams with spidery steel cantilevers jutting_out into the air , masonry constructions on the floor from the time he was inventing his disastrous fireplace whose smoke would pass_through a whole house , visible all_the_way up through wire gratings on each floor .",visible,3:00:00::,1,JJ,"(434, 441)"
"Everywhere else his ideas lay or hung in visible form : his models , drawings , ten foot canvases in monochromes from his painting days , and underfoot a windfall of broken-backed books that looked as_though their insides had been ransacked by a maniac .",visible,3:00:00::,1,JJ,"(41, 48)"
It all seemed - if one could have peeked in at him through one of his windows - as_though this broken nosed man with the muscular arms and wrestler 's neck was merely the caretaker trying his hand at the boss 's work .,all,3:00:00::,1,JJ,"(3, 6)"
"This air of disengagement carried_over to his apparent attitude toward his things , and people often mistook it for boredom in him or a surrender to repetitious routine .",repetitious,5:00:00:unvaried:00,0,JJ,"(149, 160)"
But he was too busy to hear what she was saying .,busy,3:00:00::,1,JJ,"(15, 19)"
