sentence,lemma,lexsn,wnsn,pos,position
"One sample , which had been exposed to the atmosphere after evacuation at 375 ` C , showed the presence of adsorbed water ( about 0.3 wt % ) as evidenced by a weak resonance line which was very narrow at room_temperature and which disappeared , due_to broadening , at low_temperature .",show,2:32:00::,3,VB,"(84, 90)"
"One sample , which had been exposed to the atmosphere after evacuation at 375 ` C , showed the presence of adsorbed water ( about 0.3 wt % ) as evidenced by a weak resonance line which was very narrow at room_temperature and which disappeared , due_to broadening , at low_temperature .",evidence,2:32:01::,2,VB,"(144, 153)"
"One sample , which had been exposed to the atmosphere after evacuation at 375 ` C , showed the presence of adsorbed water ( about 0.3 wt % ) as evidenced by a weak resonance line which was very narrow at room_temperature and which disappeared , due_to broadening , at low_temperature .",disappear,2:30:00::,1,VB,"(231, 242)"
"Spectra were also obtained from a third sample of **f which had been diluted to three_times its original volume with powdered , anhydrous alundum ( **f ) .",dilute,2:30:00::,1,VB,"(69, 76)"
"The Bears took the lead in the first inning , as they did in Sunday 's opener , and never lagged .",lag,2:38:00::,1,VB,"(90, 96)"
"After Al_Paschal grounded_out , Jay_Cooke walked and Jim_McDaniel singled home McAuliffe .",single,2:35:00::,1,VB,"(66, 73)"
"The Bears added two more in the fifth when McAuliffe dropped a double into the leftfield corner , Paschal doubled down the rightfield line and Cooke singled off Phil_Shartzer 's glove .",single,2:35:00::,1,VB,"(149, 156)"
"Chuck_Hinton tripled to the rightfield corner , Cliff_Cook and Dan_Pavletich singled and Gaines ' infielder roller accounted_for the tallies .",single,2:35:00::,1,VB,"(77, 84)"
Chico_Ruiz made a spectacular play on Alusik 's grounder in the hole in the fourth and Wert came_up with some good stops and showed a strong arm at third_base .,show,2:39:02::,1,VB,"(125, 131)"
"Billy_Gardner 's line_double , which just eluded the diving Minnie_Minoso in left_field , drove_in Jim_Lemon with the winning run with two out in the last of the ninth to give the Minnesota_Twins a 6 - 5 victory over the Chicago_White_Sox Monday .",elude,2:38:00::,1,VB,"(42, 48)"
The Twins tied the score in the sixth inning when Reno_Bertoia beat_out a high chopper to third_base and scored on Lenny_Green 's double to left .,score,2:33:00::,1,VB,"(105, 111)"
"A double by Green , Allison 's run scoring 2_baser , an infield single by Lemon and Gardner 's solid single to center put the Twins back in_front in the last of the fifth .",score,2:33:00::,1,VB,"(35, 42)"
`` I know when my reflexes are gone and I'm not going_to be any 25th man on the ball_club '' .,know,2:31:01::,1,VB,"(5, 9)"
"`` I'm just speculating , but I have_to think Jack feels he 's hurting Boston 's chances '' .",speculate,2:31:01::,1,VB,"(12, 23)"
Sports_Writer Ensign_Ritchie of the Ogden_Standard_Examiner went_to his compartment to talk with him .,talk,2:32:01::,1,VB,"(87, 91)"
The conductor said to Ritchie : `` I do n't think you want to talk to him .,talk,2:32:01::,1,VB,"(62, 66)"
He said he had never talked to Liston '' .,talk,2:32:01::,1,VB,"(21, 27)"
Just when it seems baseball might be losing its grip on the masses up pops heroics to start millions of tongues to wagging .,seem,2:39:01::,2,VB,"(13, 18)"
And so it was over the weekend what with 40 - year old Warren_Spahn pitching his no-hit masterpiece against the Giants and the Giants ' Willie_Mays retaliating with a record tying 4 - homer spree Sunday .,retaliate,2:33:01::,1,VB,"(148, 159)"
It was a real stimulant to a_lot of guys I know who have moved past the 2 - score year milestone .,know,2:31:00::,4,VB,"(43, 47)"
"And one of the Milwaukee rookies sighed and remarked , `` Wish I was 40 , and a top grade big_leaguer .",remark,2:32:00::,1,VB,"(44, 52)"
"`` Spahnie does n't know how to merely go_through_the_motions '' , remarked Enos_Slaughter , another all-out guy , who played rightfield that day and popped one over the clubhouse .",know,2:31:03::,2,VB,"(20, 24)"
"`` Spahnie does n't know how to merely go_through_the_motions '' , remarked Enos_Slaughter , another all-out guy , who played rightfield that day and popped one over the clubhouse .",remark,2:32:00::,1,VB,"(67, 75)"
"This year , I am told , the CBS network will continue to abide_by the rule but NBC will play to a conclusion here .",abide_by,2:41:00::,1,VB,"(57, 65)"
The crowd of 32589 had only two chances to applaud .,applaud,2:32:01::,1,VB,"(43, 50)"
"Momentarily the Reds were back in the ball_game , trailing only 6 - 3 , but the drive fizzled when John_Edwards fouled_out with men on second and third and two out .",trail,2:38:02::,1,VB,"(50, 58)"
"In the fifth , Wally_Post slashed a 2 - run homer off Bud_Daley , but by that time the score was 11 - 5 and it really did n't matter .",slash,2:35:01::,1,VB,"(26, 33)"
"Only Bucky_Harris , the `` boy manager '' of Washington in 1924 , and Eddie_Dyer of the St._Louis Cardinals in 1946 had accomplished the feat .",accomplish,2:36:00::,1,VB,"(120, 132)"
Beckworth handed the pass to the colonel .,hand,2:40:00::,1,VB,"(10, 16)"
"He had thought that the suggestion of taking it himself would tip the colonel in the direction of serving his own order , but the slip_of_paper was folded and absently thrust into the colonel 's belt .",serve,2:35:00::,11,VB,"(98, 105)"
"Despite his yearning , the colonel would not go_down to see the men come_through the lines .",go_down,2:38:02::,1,VB,"(45, 52)"
"From the outside , it seemed no more than a low drumlin , a lump on the dark earth .",seem,2:39:00::,1,VB,"(22, 28)"
"There was no place to sit , but Watson walked slowly from the ladder to the window slits and back , stooping slightly to avoid striking his head on the heavy beams .",stoop,2:38:00::,1,VB,"(100, 108)"
"The man had come floundering aboard the flat-bottomed barge at the last instant , brandishing the flag_of_truce .",flounder,2:38:00::,1,VB,"(17, 28)"
"He paced slowly , stooping , staring at the damp , slippery floor .",stoop,2:38:00::,1,VB,"(18, 26)"
"He paced slowly , stooping , staring at the damp , slippery floor .",stare,2:39:00::,1,VB,"(29, 36)"
"He tried to order the words of the three Union officers , seeking to create some coherent portrait of the dead boy .",order,2:30:01::,6,VB,"(12, 17)"
"He stopped pacing , leaned_against the dank , timbered wall and let his mind drift .",drift,2:38:04::,2,VB,"(77, 82)"
"A feeling of futility , an enervation of mind greater than any fatigue he had ever known , seeped through him .",know,2:31:04::,5,VB,"(83, 88)"
What did he hope to accomplish here ?,accomplish,2:36:00::,1,VB,"(20, 30)"
Hillman had ordered him not to leave the far bank .,order,2:32:01::,1,VB,"(12, 19)"
"Prompted by a guilty urge , he had disobeyed the order of a man he respected .",disobey,2:41:00::,1,VB,"(35, 44)"
"Prompted by a guilty urge , he had disobeyed the order of a man he respected .",respect,2:31:00::,1,VB,"(67, 76)"
Watson snorted and_then laughed aloud .,snort,2:34:02::,3,VB,"(7, 14)"
"- ' Scuse me , sir .",excuse,2:32:00::,1,VB,"(4, 9)"
Watson stared at them curiously .,stare,2:39:00::,1,VB,"(7, 13)"
"They moved toward the skiffs with shocking eagerness , elbowing and shoving .",shove,2:35:00::,2,VB,"(68, 75)"
"Four men were knocked_down , but did not attempt to rise .",rise,2:38:05::,3,VB,"(52, 56)"
The crawling men tried to rise and fell again .,rise,2:38:05::,3,VB,"(26, 30)"
Watson watched two of them flounder into the shallow water and listened to their voices beg shrilly .,flounder,2:38:00::,1,VB,"(27, 35)"
"He had reached the three passive guards ; he crept in an incertain manner , patting the ground before him .",pat,2:35:00::,2,VB,"(76, 83)"
He turned slowly and began to crawl back up the bank toward the rampart .,turn,2:38:00::,1,VB,"(3, 9)"
"Watson pounded to the crawling man and stopped , panting heavily .",pound,2:38:01::,3,VB,"(7, 14)"
"Beneath his clutch , a flat strip of muscle surged on the bone .",surge,2:38:01::,1,VB,"(44, 50)"
Watson stared into a cadaverous face .,stare,2:39:00::,1,VB,"(7, 13)"
"Light sticks of fingers , the tips gummy with dark earth , patted at Watson 's throat .",pat,2:35:01::,1,VB,"(59, 65)"
- You talk deep .,talk,2:32:00::,2,VB,"(6, 10)"
"The man swayed on a thwart , turning his ruined eyes from side to side .",turn,2:38:00::,1,VB,"(29, 36)"
He had not meant to shout .,shout,2:32:00::,1,VB,"(20, 25)"
Intelligence jabbed at him accusingly .,jab,2:35:00::,1,VB,"(13, 19)"
Already his cool body lay in the ground .,lay,2:35:00::,2,VB,"(22, 25)"
"To confess with a canvas chair as a prie-dieu , gouging at his heart until a rough and stupid hand bade him rise and go ?",rise,2:38:05::,3,VB,"(108, 112)"
"Let him chafe with_impatience to see Charles , rip open the note with trembling hands and read the formal report in Hillman 's beautiful , schoolmaster 's hand .",read,2:31:00::,1,VB,"(90, 94)"
He believed that brave boys did n't cry .,believe,2:31:00::,1,VB,"(3, 11)"
Now he knew perfectly that he had but longed to increase his own suffering .,know,2:31:02::,3,VB,"(7, 11)"
Now he knew perfectly that he had but longed to increase his own suffering .,long,2:37:02::,1,VB,"(38, 44)"
"He had lived for almost thirty years in this same stone farmhouse with the same wife , a remarkably childish thing in itself ; he rose at half past six every morning , made himself some French coffee , had his corn_flakes and more coffee , smoked four cigarettes while reading last Sunday 's Herald_Tribune and yesterday 's Pittsburgh_Gazette , then put_on his high-topped farmer 's shoes and walked under a vine bower to his workshop .",rise,2:29:08::,10,VB,"(130, 134)"
"He had lived for almost thirty years in this same stone farmhouse with the same wife , a remarkably childish thing in itself ; he rose at half past six every morning , made himself some French coffee , had his corn_flakes and more coffee , smoked four cigarettes while reading last Sunday 's Herald_Tribune and yesterday 's Pittsburgh_Gazette , then put_on his high-topped farmer 's shoes and walked under a vine bower to his workshop .",smoke,2:34:00::,1,VB,"(240, 246)"
"He had lived for almost thirty years in this same stone farmhouse with the same wife , a remarkably childish thing in itself ; he rose at half past six every morning , made himself some French coffee , had his corn_flakes and more coffee , smoked four cigarettes while reading last Sunday 's Herald_Tribune and yesterday 's Pittsburgh_Gazette , then put_on his high-topped farmer 's shoes and walked under a vine bower to his workshop .",read,2:31:00::,1,VB,"(269, 276)"
"He had lived for almost thirty years in this same stone farmhouse with the same wife , a remarkably childish thing in itself ; he rose at half past six every morning , made himself some French coffee , had his corn_flakes and more coffee , smoked four cigarettes while reading last Sunday 's Herald_Tribune and yesterday 's Pittsburgh_Gazette , then put_on his high-topped farmer 's shoes and walked under a vine bower to his workshop .",put_on,2:29:00::,1,VB,"(350, 356)"
"Sometimes he would grunt softly to some invisible onlooker beside him , sometimes he would look stern and moralistic as his pencil did what he disapproved .",grunt,2:32:00::,1,VB,"(19, 24)"
It all seemed - if one could have peeked in at him through one of his windows - as_though this broken nosed man with the muscular arms and wrestler 's neck was merely the caretaker trying his hand at the boss 's work .,seem,2:39:00::,1,VB,"(7, 13)"
"There are , after_all , fortunate souls who hear everything , but only know how to listen to what is good for them , and Stowey was , as things go , a fortunate man .",know,2:31:03::,2,VB,"(71, 75)"
