sentence,lemma,lexsn,wnsn,pos,position
"Mays and Mantle , both 10 - year men at 30 , have so much ability that , baseball men agree , they 've never hit the heights .",much,3:00:00::,1,JJ,"(53, 57)"
"Now , apparently happier under new managers , Mays and Mantle , the perfect players , are behaving as though they 're going_to pass those previous peaks .",new,3:00:00::,1,JJ,"(31, 34)"
"Yes , we know , they 're professionals , men paid to play , and they should n't care how they 're handled , just as_long_as their names are spelled correctly on the first and fifteenth of each_month .",fifteenth,5:00:00:ordinal:00,1,JJ,"(175, 184)"
"Mantle , it 's apparent , resented Casey_Stengel 's attempts to push and prod him into the perfection the veteran manager saw as a thrilling possibility .",thrilling,5:00:00:exciting:00,1,JJ,"(131, 140)"
And what leadership a proud Mantle has given so_far .,proud,3:00:00::,1,JJ,"(22, 27)"
"The opinion continues here that with a 162 - game schedule , pitching spread thin through a 10 - team league and a most inviting target in Los_Angeles ' Wrigley_Field_Jr. , Mantle just might break the most glamorous record on the books , Babe_Ruth 's 60 homers of 1927 .",inviting,3:00:00::,1,JJ,"(120, 128)"
The lines are asymmetric and over the range of field **f gauss and temperature **f the asymmetry increases with increasing **f and decreasing T .,asymmetric,3:00:00::,1,JJ,"(14, 24)"
An isotropic resonance shift of **f to lower applied fields indicates a weak isotropic hyperfine contact interaction .,lower,5:00:00:bottom(a):00,0,JJ,"(39, 44)"
"The information provided by the electron paramagnetic effects is then discussed , and finally the nuclear effects are interpreted in_terms_of various motional modified models of the **f bond in **f .",in_terms_of,5:00:00:related:02,0,JJ,"(130, 141)"
"The information provided by the electron paramagnetic effects is then discussed , and finally the nuclear effects are interpreted in_terms_of various motional modified models of the **f bond in **f .",various,5:00:02:different:00,1,JJ,"(142, 149)"
"Moreover , it will be asymmetric until a certain critical **f distance is reached , below which it will become symmetric .",asymmetric,3:00:00::,1,JJ,"(22, 32)"
"A number of semiempirical estimates by various workers lead to the conclusion that the **f bond becomes symmetric when the **f bond length is about 2.4 to 2.5 A , but aside from the possible example of nickel dimethylglyoxime there have been no convincing reports of symmetric **f bonds .",various,5:00:00:individual:00,2,JJ,"(39, 46)"
"The x-ray data did not permit Douglass to determine uniquely the space group , but a negative test for piezoelectricity led him to assume a center of symmetry .",negative,3:00:01::,2,JJ,"(85, 93)"
These data lead to a structure in which sheets of Cr atoms lie between two sheets of O atoms .,two,5:00:00:cardinal:00,1,JJ,"(71, 74)"
"The **f layers are stacked normal to the [ 111 ] axis with the lower oxygens of one layer directly above the upper oxygens of the neighboring lower layer , in such a manner that the repeat is every three layers .",lower,5:00:00:bottom(a):00,0,JJ,"(63, 68)"
"The **f layers are stacked normal to the [ 111 ] axis with the lower oxygens of one layer directly above the upper oxygens of the neighboring lower layer , in such a manner that the repeat is every three layers .",lower,5:00:00:bottom(a):00,0,JJ,"(142, 147)"
The bond angles and distances are all within the expected limits and the volume per oxygen is about normal .,expected,3:00:00::,1,JJ,"(49, 57)"
"The only effect of lack of a center would then be to release the hydrogen_atoms to occupy general , rather_than special , positions along the [ 111 ] axis .",special,5:00:01:specific:00,1,JJ,"(112, 119)"
"If the **f bond is linear then there are three reasonable positions for the hydrogen_atoms : ( 1 ) The hydrogen_atoms are centered and hence all lie on a sheet midway between the oxygen sheets ; ( 2 ) all hydrogen_atoms lie on a sheet , but the sheet is closer to one oxygen sheet than to the other ; ( 3 ) hydrogen_atoms are asymmetrically placed , either randomly or in an ordered way , so that some hydrogen_atoms are closer to the upper oxygen atoms while others are closer to the lower oxygen atoms .",lower,5:00:00:bottom(a):00,0,JJ,"(485, 490)"
Position ( 2 ) appears to us to be unlikely in_view_of the absence of a piezoelectric_effect and on general chemical structural grounds .,chemical,3:01:00::,1,JJ,"(108, 116)"
"A randomization of `` ups '' and `` downs '' is more likely than ordered `` ups '' and `` downs '' in position ( 3 ) since the hydrogen_atoms are well separated and so the position of one could hardly affect the position of another , and also since ordered `` up '' and `` down '' implies a larger unit_cell , for which no evidence exists .",likely,3:00:00::,1,JJ,"(53, 59)"
"This material proved to be unsatisfactory , since we could not obtain reproducible results on various portions of the sample .",reproducible,3:00:00::,1,JJ,"(70, 82)"
"This material proved to be unsatisfactory , since we could not obtain reproducible results on various portions of the sample .",various,5:00:00:individual:00,2,JJ,"(94, 101)"
The expected weight loss for **f going_to **f and **f is 10.6 % .,expected,3:00:00::,1,JJ,"(4, 12)"
Emission_spectra indicated **f calcium and all other impurities much lower .,lower,5:00:00:bottom(a):00,0,JJ,"(69, 74)"
"**f was found to be paramagnetic with three unpaired electron per chromium atom and a molecular susceptibility of **f , where **f .",molecular,3:01:00::,1,JJ,"(86, 95)"
Electron_microscopic examination of the **f sample showed it to be composed of nearly isotropic particles about 0.3 lm in diameter .,composed,5:00:00:combined:00,0,JJ,"(67, 75)"
The x-ray data are consistent with particle sizes of 1000 A or greater .,great,5:00:01:large:00,1,JJ,"(63, 70)"
"A modulation frequency of 40 cps with an amplitude as small as possible , commensurate with reasonably good signal-to-noise quality , was used .",commensurate,3:00:00::,1,JJ,"(74, 86)"
Spectra were obtained from a powdered sample having the shape of a right circular cylinder with a height to diameter ratio of 4 : 1 .,powdered,5:00:00:fine:00,1,JJ,"(29, 37)"
The bubble was filled to the top and special precautions were taken to prevent any sample from remaining in the capillary .,special,5:00:00:extraordinary:00,2,JJ,"(37, 44)"
"Spectra were also obtained from a third sample of **f which had been diluted to three_times its original volume with powdered , anhydrous alundum ( **f ) .",powdered,5:00:00:fine:00,1,JJ,"(117, 125)"
"Rookie Ron_Nischwitz continued his pinpoint pitching Monday night as the Bears made_it two straight over Indianapolis , 5 - 3 .",pinpoint,5:00:00:precise:00,0,JJ,"(35, 43)"
It was Nischwitz ' third straight victory of the new season and ran the Grizzlies ' winning streak to four straight .,new,3:00:00::,1,JJ,"(49, 52)"
Dick_McAuliffe cracked the first of his two doubles against Lefty Don_Rudolph to open the Bear 's attack .,two,5:00:00:cardinal:00,1,JJ,"(40, 43)"
"The Bears added two more in the fifth when McAuliffe dropped a double into the leftfield corner , Paschal doubled down the rightfield line and Cooke singled off Phil_Shartzer 's glove .",two,5:00:00:cardinal:00,1,JJ,"(16, 19)"
"The Bears added two more in the fifth when McAuliffe dropped a double into the leftfield corner , Paschal doubled down the rightfield line and Cooke singled off Phil_Shartzer 's glove .",more,3:00:02::,2,JJ,"(20, 24)"
Nischwitz was working_on a 3_hitter when the Indians bunched three of their eight hits for two runs in the sixth .,two,5:00:00:cardinal:00,1,JJ,"(91, 94)"
Nischwitz was working_on a 3_hitter when the Indians bunched three of their eight hits for two runs in the sixth .,sixth,5:00:00:ordinal:00,1,JJ,"(107, 112)"
The Bears added their last run in the sixth on Alusik 's double and outfield flies by Porter and Wert .,sixth,5:00:00:ordinal:00,1,JJ,"(38, 43)"
It was the season 's first night_game and an obvious refocusing of the lights are in_order .,in_order,5:00:00:appropriate:00,0,JJ,"(82, 90)"
"Kenny_Lane of Muskegon , Mich. , world 's seventh ranked lightweight , had little trouble in taking a unanimous decision over Rip_Randall of Tyler , Tex. , here Monday night .",seventh,5:00:00:ordinal:00,1,JJ,"(42, 49)"
The Twins tied the score in the sixth inning when Reno_Bertoia beat_out a high chopper to third_base and scored on Lenny_Green 's double to left .,sixth,5:00:00:ordinal:00,1,JJ,"(32, 37)"
The White_Sox had taken a 5 - 4 lead in the top of the sixth on a pair of pop_fly hits - a triple by Roy_Sievers and single by Camilo_Carreon - a walk and a sacrifice_fly .,sixth,5:00:00:ordinal:00,1,JJ,"(55, 60)"
"Jim_Landis ' 380 - foot home_run over left in the first inning gave the Sox a 1 - 0 lead , but Harmon_Killebrew came_back in the bottom of the first with his second homer in two days with the walking Bob_Allison aboard .",two,5:00:00:cardinal:00,1,JJ,"(174, 177)"
"He took a midnight train out of Cleveland Saturday , without an official word to anybody , and has stayed away from newsmen on his train trip across_the_nation to Reno , Nev. , where his wife , former Olympic Diving Champion Zoe_Ann_Olsen , awaited .",former,5:00:01:past:00,2,JJ,"(194, 200)"
Of the two cherished achievements the elderly Spahn 's hitless pitching probably reached the most hearts .,two,5:00:00:cardinal:00,1,JJ,"(7, 10)"
It was a real stimulant to a_lot of guys I know who have moved past the 2 - score year milestone .,2,5:00:00:cardinal:00,1,JJ,"(72, 73)"
"And one of the Milwaukee rookies sighed and remarked , `` Wish I was 40 , and a top grade big_leaguer .",top,3:00:00::,1,JJ,"(80, 83)"
THE MODEST AND HAPPY Spahn waved_off his new laurels as one of those good days .,new,3:00:00::,1,JJ,"(41, 44)"
But there surely can be no_doubt about the slender southpaw belonging with the all_time great lefthanders in the game 's history .,great,5:00:01:important:00,2,JJ,"(88, 93)"
"Spahn not_only is a superior pitcher but a gentlemanly fine fellow , a ball_player 's ball_player , as they say in the trade .",superior,3:00:02::,1,JJ,"(20, 28)"
"I remember his beardown performance in a meaningless exhibition_game at Bears_Stadium Oct. 14 , 1951 , before a new record crowd for the period of 18792 .",new,3:00:00::,1,JJ,"(112, 115)"
"Incidentally , only two did it before a home audience .",two,5:00:00:cardinal:00,1,JJ,"(20, 23)"
"This is an issue which boils_down to a matter of opinion , depending_on whether you 're an American or National fan and anti or pro Yankee .",pro,3:00:00::,1,JJ,"(128, 131)"
"THE DENVER-AREA TV_audience was privileged to see Mays ' four home_runs , thanks to a new arrangement made by Bob_Howsam that the games are not to be blacked_out when his Bears are playing at_home .",new,3:00:00::,1,JJ,"(86, 89)"
This rule providing_for a blackout of televised baseball 30_minutes before the start of a major or minor_league game in any area comes from the game 's top rulers .,top,5:00:00:important:00,0,JJ,"(152, 155)"
Actually they were helpless to do anything about the nationwide policy .,nationwide,5:00:00:wide:00,0,JJ,"(53, 63)"
There are two more Sunday afternoons when the situation will arise .,two,5:00:00:cardinal:00,1,JJ,"(10, 13)"
There are two more Sunday afternoons when the situation will arise .,more,3:00:02::,2,JJ,"(14, 18)"
"It is an irritable rule that does baseball more harm than good , especially at the minor_league level .",more,3:00:01::,1,JJ,"(43, 47)"
You would be surprised how many fans purposely stayed away from Bears_Stadium last year because of the television policy .,surprised,3:00:00::,1,JJ,"(13, 22)"
"Johnny_Blanchard , Mantle 's replacement , slammed a 2 - run homer as the Yankees routed loser Joey_Jay in a 5 - run first inning .",2,5:00:00:cardinal:00,1,JJ,"(53, 54)"
The crowd of 32589 had only two chances to applaud .,two,5:00:00:cardinal:00,1,JJ,"(28, 31)"
