sentence,lemma,lexsn,wnsn,pos,position
One solution is the acquisition of degrees in education but it is a poor substitute .,substitute,1:09:00::,1,NN,"(73, 83)"
It has been the custom for most universities to stretch_the_blanket of accreditation for their liberal_arts school to cover_the_shivering_body of their fine_arts department .,fine_arts,1:09:00::,1,NN,"(152, 161)"
Hanging over the bar was an oil_painting of a nude Al had accepted from a student at the Corcoran_Gallery who needed to eat and drink and was broke .,student,1:18:00::,1,NN,"(74, 81)"
This meant sorting_out press_clippings and the_like .,the_like,1:09:00::,1,NN,"(43, 51)"
Jane nodded with a pleasant smile .,smile,1:10:00::,1,NN,"(28, 33)"
"When he was in the war , he was in Law or Supplies or something like that , and an old buddy of his told me he would come down on Sundays to the Pentagon and read the citations for medals - just like the one we sent_in for Trig - and go_away with a real glow .",medal,1:10:00::,1,NN,"(181, 187)"
Poverty imposes a kind of chastity on the ambitious .,poverty,1:26:00::,1,NN,"(0, 7)"
"At any cost , he must leave the dreary Pennsylvania mining town where his father was a pharmacist .",town,1:15:00::,1,NN,"(59, 63)"
"At State_College , he had no time to walk among the violets on the water 's edge .",time,1:28:05::,2,NN,"(29, 33)"
More of this stamping_down of human emotion as a young lawyer in New_York .,more,1:23:00::,0,NN,"(0, 4)"
More of this stamping_down of human emotion as a young lawyer in New_York .,lawyer,1:18:00::,1,NN,"(55, 61)"
By the time he was prosperous enough - his goals were high - he was bald and afraid of women .,time,1:11:00::,1,NN,"(7, 11)"
"Like Mrs._Dalloway , with her regrets about Peter_Walsh , he had his moments of melancholy over a youth too well spent .",moment,1:28:01::,2,NN,"(69, 76)"
This same flower that smiles today tomorrow will be dying '' .,tomorrow,1:28:00::,2,NN,"(35, 43)"
"Lawrence stared a minute at the lighted ribbon of traffic , hoping that a clue to his dislike of the Vice_President would appear .",clue,1:10:00::,1,NN,"(74, 78)"
"He observed the Florentine vase in the hall , the Renoir painting in the library , as_well_as the long shelves of well-bound volumes ; the pattern of the Oriental rug , the delicate cut-glass chandelier .",rug,1:06:00::,1,NN,"(163, 166)"
"He said to the Secretary , `` I understand you came from a little Pennsylvania town near Wilkes-Barre .",town,1:15:00::,1,NN,"(79, 83)"
This young_man had so little time to learn he had to be curious ; he had to find_out .,time,1:28:05::,2,NN,"(29, 33)"
"Again , Lawrence thought a_little sadly , these were the fees of poverty and ambition .",poverty,1:26:00::,1,NN,"(65, 72)"
What does a monk know about sex '' ?,monk,1:18:00::,1,NN,"(12, 16)"
"Lawrence listened with the practiced , deceptive calm of the lawyer , but his face was in the shadow .",lawyer,1:18:00::,1,NN,"(61, 67)"
"Lawrence listened with the practiced , deceptive calm of the lawyer , but his face was in the shadow .",face,1:07:00::,3,NN,"(78, 82)"
"At the slope 's base coils of concertina stretched out_of eye range like a wild tangle of children 's hoops , stopped simultaneously , weirdly poised as if awaiting the magic of the child 's touch to start them all rolling again .",range,1:15:01::,2,NN,"(62, 67)"
"Tonight a group of men , tomorrow night he himself , would go_out there somewhere and wait .",tomorrow,1:28:01::,1,NN,"(25, 33)"
"If he were to go with White , he would be out there two days , not just listening in the dark at some point between here and Papa-san , but moving ever deeper into enemy land - behind Papa-san itself .",land,1:15:01::,3,NN,"(170, 174)"
"He had n't realized that there would be so much time to think , so many lulls .",time,1:28:05::,2,NN,"(48, 52)"
Now he knew that the moment illuminated by the vision on the train would have_to be approached .,moment,1:28:00::,1,NN,"(21, 27)"
"It could take_place tomorrow night , or it might occur months from now .",tomorrow,1:28:01::,1,NN,"(20, 28)"
There was just too much time .,time,1:28:05::,2,NN,"(24, 28)"
Time to become afraid .,time,1:28:05::,2,NN,"(0, 4)"
"He saw no life , but still stood there for a time peering at the unlovely hills , his gaze continually returning to Papa-san .",time,1:28:05::,2,NN,"(45, 49)"
"Then we pull_out under our mortar and artillery cover , but nobody pulls_out until I say so .",artillery,1:06:00::,1,NN,"(38, 47)"
"Prevot had said that the searchlights would be bounced off the clouds at 2230 hours , `` which gives us time to get settled in position '' .",time,1:28:05::,2,NN,"(104, 108)"
He could also hear the stream which he had seen from his position .,stream,1:17:00::,1,NN,"(23, 29)"
Soon they were picking their way along the edge of the stream which glowed in the night .,stream,1:17:00::,1,NN,"(55, 61)"
Clumps of brush that they passed were so many enchained demons straining in anger to tear and gnaw on his bones .,bone,1:08:00::,1,NN,"(106, 111)"
"The sharp ray was absorbed by a cloud , then reflected to the earth in a softer , diffused radiance .",ray,1:19:00::,1,NN,"(10, 13)"
Somewhere over there another patrol had need of light .,light,1:19:00::,1,NN,"(48, 53)"
"From the east to the west coast of the Korean_peninsula was a strip of land in which fear filled men were at that same moment furtively crawling through the night , sitting in sweaty anticipation of any movement or sound , or shouting amidst confused rifle flashes and muzzle blasts .",coast,1:17:00::,1,NN,"(26, 31)"
"From the east to the west coast of the Korean_peninsula was a strip of land in which fear filled men were at that same moment furtively crawling through the night , sitting in sweaty anticipation of any movement or sound , or shouting amidst confused rifle flashes and muzzle blasts .",land,1:17:00::,4,NN,"(71, 75)"
"From the east to the west coast of the Korean_peninsula was a strip of land in which fear filled men were at that same moment furtively crawling through the night , sitting in sweaty anticipation of any movement or sound , or shouting amidst confused rifle flashes and muzzle blasts .",moment,1:28:00::,1,NN,"(119, 125)"
"Warren eased his rifle 's safety off and gently , slowly sneaked another clip of ammunition from one of the cloth bandoleers that marked the upper part of his body with an X .",body,1:08:00::,1,NN,"(159, 163)"
"Although the armored vest fitted the upper part of his body snugly , he felt no security .",body,1:08:00::,1,NN,"(55, 59)"
"He was aware of insistent inner beatings , as if prisoners within sought release from his rigid body .",body,1:08:00::,1,NN,"(96, 100)"
"Above , the glowing ivory baton of their searchlight pointed at the clouds , diluting the valley 's dark to a pallid light .",baton,1:06:00::,1,NN,"(26, 31)"
"Above , the glowing ivory baton of their searchlight pointed at the clouds , diluting the valley 's dark to a pallid light .",light,1:07:01::,4,NN,"(117, 122)"
"Even_so , he could not ease the tension of his body ; the rough surface of the earth itself seemed to resist every attempt on his part to relax .",tension,1:26:01::,2,NN,"(32, 39)"
"Even_so , he could not ease the tension of his body ; the rough surface of the earth itself seemed to resist every attempt on his part to relax .",body,1:08:00::,1,NN,"(47, 51)"
"He sensed something precious in the perilous moment , something akin to the knowledge gained on his bicycle trip through the French countryside , a knowledge imprisoned in speechlessness .",moment,1:28:00::,1,NN,"(45, 51)"
"They were poems in a strange language , of which he could barely touch a meaning - enough to make his being ache with the desire for the fullness he sensed there .",language,1:10:00::,1,NN,"(29, 37)"
