sentence,lemma,lexsn,wnsn,pos,position
"At that moment Kipling was overwhelmed with awed amazement , suddenly recalling that these identical details of scene , action and word had occurred to him in a dream six weeks earlier .",scene,1:15:00::,1,NN,"(112, 117)"
"Freud probably contributed more_than anyone else to the understanding of dreams , enabling us to recognize their equivalents in our wakeful thoughts .",equivalent,1:09:00::,1,NN,"(113, 124)"
"And when psychology explains glibly , `` but the subconscious_mind is able to produce it '' it refers to a mental region so vaguely identified that it may embrace the entire universal mind as conceivably as part of the individual mind .",part,1:17:00::,3,NN,"(207, 211)"
"Every dream , and this is true of a mental_image of any type even though it may be readily interpreted into its equivalent of wakeful thought , is a psychic_phenomenon for which no explanation is available .",equivalent,1:09:00::,1,NN,"(112, 122)"
"Dreams that display events of the future with photographic detail call_for a theory explaining their basic mystery and all its components , including that weird feeling of deja_vu , inevitably fantastic though that theory must seem .",feeling,1:09:03::,2,NN,"(161, 168)"
"As in the theory of perception , established in psycho-physiology , the eye is recognized as an integral part of the brain .",part,1:17:00::,3,NN,"(105, 109)"
"The opening paragraph of the chapter titled The_Theory_Of_Representative_Perception , in the book Philosophies_Of_Science by Albert_G._Ramsperger says , `` passed_on to the brain , and there , by some unexplained process , it causes the mind to have a perception '' .",book,1:10:00::,1,NN,"(93, 97)"
Modern physics has developed the theory that all matter consists_of minute waves of energy .,physics,1:09:00::,1,NN,"(7, 14)"
"It is not through space nor time that the time_machine most approved by science_fiction must travel for a visit to the permanent prehistoric past , or the ever existent past fantasy future .",time_machine,1:06:00::,1,NN,"(42, 54)"
"Three seconds flat is the usual time , and the space is crossed by moderate mileage , while the overwhelming immensity of such journeys must be conceived as a static pulsation through an enormous number of coexistent frequencies which perpetuate all events .",journey,1:04:00::,1,NN,"(127, 135)"
"When consciousness deserts the sleeping body and the wakeful world , it continues in the myriad progressions of the ever-present past and future , in a life as vibrant and real as the one left when the body tired and required sleep .",world,1:09:00::,3,NN,"(61, 66)"
"Dr._H._V._Hilprecht , Professor of Assyrian at the University_of_Pennsylvania , dreamed that a Babylonian priest , associated with the king Kurigalzu , ( 1300 B.C. . ) escorted him to the treasure chamber of the temple of Bel , gave him six novel points of information about a certain broken relic , and corrected an error in its identification .",identification,1:04:00::,1,NN,"(330, 344)"
"As_a_matter_of_fact , the incorrect classification , the result of many weeks of labor by Dr._Hilprecht , was about to be published by him the following day .",classification,1:04:00::,1,NN,"(36, 50)"
"Some time later the missing part of the relic was found and the complete inscription , together with other new evidence , fully corroborated the ancient priest 's information .",part,1:17:00::,3,NN,"(28, 32)"
"The degree of circumstance , the ratio of memory to forgetfulness , determines whether a dream will be a recognized , fulfilled prevision , or the vaguely , effective source of the weird deja_vu feeling .",ratio,1:24:01::,1,NN,"(33, 38)"
"The degree of circumstance , the ratio of memory to forgetfulness , determines whether a dream will be a recognized , fulfilled prevision , or the vaguely , effective source of the weird deja_vu feeling .",feeling,1:09:03::,2,NN,"(195, 202)"
No_doubt some experiences vanish so completely as to leave no trace on the sleeper 's mind .,experience,1:11:00::,3,NN,"(14, 25)"
"Nevertheless , there are notably frequent instances of deja_vu , in which our recognition of an entirely novel event is a feeling of having lived through it before , a feeling which , though vague , withstands the verbal barrage from the most impressive corps of psychologists .",feeling,1:09:03::,2,NN,"(122, 129)"
"Nevertheless , there are notably frequent instances of deja_vu , in which our recognition of an entirely novel event is a feeling of having lived through it before , a feeling which , though vague , withstands the verbal barrage from the most impressive corps of psychologists .",feeling,1:09:03::,2,NN,"(168, 175)"
"If Depew had told any academic psychologist that he had a weird feeling of having lived through that identical convention session at some time in the past , he would have been informed that he was a victim of deja_vu .",feeling,1:09:03::,2,NN,"(64, 71)"
"If Depew had told any academic psychologist that he had a weird feeling of having lived through that identical convention session at some time in the past , he would have been informed that he was a victim of deja_vu .",session,1:10:00::,1,NN,"(122, 129)"
But the famous orator felt more than vague recognition for the scene .,scene,1:09:00::,3,NN,"(63, 68)"
Many other ( probably nearly all ) snakes at maturity are already more_than half their final length .,half,1:23:00::,1,NN,"(76, 80)"
"Felix_Kopstein states that `` when the snake reaches its maturity it has already reached about its maximal length '' , but goes_on to cite the reticulate python as an exception , with maximum length approximately three_times that at maturity .",python,1:05:00::,1,NN,"(154, 160)"
"If , in a certain part of the range , it starts life 1 foot longer than do any of the other ( relatively large ) giants , and reaches maturity at , let us guess , 18 inches longer than the others , a quadrupling of the maturity length would result in a maximum of ( nearly ) 40 feet .",part,1:24:00::,1,NN,"(18, 22)"
"If , in a certain part of the range , it starts life 1 foot longer than do any of the other ( relatively large ) giants , and reaches maturity at , let us guess , 18 inches longer than the others , a quadrupling of the maturity length would result in a maximum of ( nearly ) 40 feet .",inch,1:23:00::,1,NN,"(166, 172)"
"When it comes_to rate of early growth , the Indian_python leads with a figure of about 3 feet 6 inches per_year for the first two years , more_or_less .",inch,1:23:00::,1,NN,"(96, 102)"
"The African rock_python , a close second , is followed in_turn by the reticulate python .",python,1:05:00::,1,NN,"(81, 87)"
I cannot make sense out of the figures for post maturity growth ; at_best the annual increase appears to be a matter of inches rather_than feet .,inch,1:23:00::,1,NN,"(120, 126)"
"The best way to determine the correct figure ( in captives ) is by direct observation of pairs isolated from birth , a method that produced surprising results : maturing of a male Indian_python in less_than two years , his mate in less_than three ; data on the boa_constrictor about match this .",pair,1:23:00::,2,NN,"(89, 94)"
Another approach is to estimate from the rate_of_growth and the smallest size at maturity .,rate_of_growth,1:28:00::,1,NN,"(41, 55)"
"Oliver , in his summary of the habits of the snakes of the United_States , could supply data on the maturing period for only three species in_addition_to the rattlers , which I shall consider separately .",summary,1:10:00::,1,NN,"(16, 23)"
"He concluded that in the southern species , which are rapidly growing types , females mate at the age of two and a half and bear the first young when they are three .",half,1:23:00::,1,NN,"(115, 119)"
Measurements of skins are of little value ; every snake hide is noticeably longer than its carcass and intentional stretching presents no difficulty to the unscrupulous explorer .,hide,1:05:00::,2,NN,"(56, 60)"
"In_spite of all the pitfalls , there is a certain amount of agreement on some of the giants .",agreement,1:07:00::,2,NN,"(60, 69)"
"the anaconda reaches a length of at_least 37 feet , the reticulate python 33 , the African rock_python 25 , the amethystine_python at_least 22 , the Indian_python 20 , and the boa_constrictor 18 - 1_2 .",python,1:05:00::,1,NN,"(67, 73)"
"size at which life is started and at which sexual maturity is reached ; time required to reach maturity ; rate_of_growth both before and after this crucial stage ; and maximum length , with confirmation or amplification of Oliver 's figures .",rate_of_growth,1:28:00::,1,NN,"(106, 120)"
"A brood of twenty-eight born at Brookfield_Zoo , near Chicago , ranged in_length from 22 to 33 - 1 2 inches and averaged 29 inches .",inch,1:23:00::,1,NN,"(101, 107)"
"A brood of twenty-eight born at Brookfield_Zoo , near Chicago , ranged in_length from 22 to 33 - 1 2 inches and averaged 29 inches .",inch,1:23:00::,1,NN,"(124, 130)"
"Lawrence_E_._Griffin gives measurements of nineteen young anacondas , presumably members of a brood , from `` South_America '' ; the extreme measurements of these fall between the lower_limit of the Brookfield brood and its average .",lower_limit,1:23:00::,1,NN,"(180, 191)"
Raymond_L_._Ditmars had two broods that averaged 27 inches .,inch,1:23:00::,1,NN,"(52, 58)"
R_._R_._Mole and F_._W_._Urich give approximately 20 inches as the average length of a brood of thirty from the region of the Orinoco estuaries .,inch,1:23:00::,1,NN,"(53, 59)"
William_Beebe reports 26 inches and 2.4 ounces ( this snake must have been emaciated ) for the length and the weight of a young anaconda from British_Guiana .,inch,1:23:00::,1,NN,"(25, 31)"
"In contrast , Ditmars recorded the average length of seventy-two young of a 19 - foot female as 38 inches , and four young were_born in London at a length of 35 or 36 inches and a weight of from 14 to 16 ounces .",inch,1:23:00::,1,NN,"(99, 105)"
"In contrast , Ditmars recorded the average length of seventy-two young of a 19 - foot female as 38 inches , and four young were_born in London at a length of 35 or 36 inches and a weight of from 14 to 16 ounces .",inch,1:23:00::,1,NN,"(167, 173)"
